y_true,fraud_probability,prediction_at_0_50
0,0.0007591280245906838,0
0,1.8798381884435534e-07,0
1,0.9815640707441563,1
0,3.794058836285352e-05,0
0,5.140828401386651e-16,0
0,1.7106728230885054e-06,0
0,0.9304143766250389,1
0,0.0006949473685770063,0
0,3.90120924970097e-06,0
0,0.018716202218413996,0
0,3.1433625059467148e-12,0
0,0.021662371578951276,0
0,3.5899202657040044e-12,0
0,3.198185003292509e-15,0
0,1.8280880728812997e-06,0
0,0.0004916651861892824,0
0,0.0012279422651693345,0
0,1.842882679535615e-06,0
0,0.0006139350478536633,0
0,3.406724261303065e-06,0
0,0.01587149610618862,0
0,0.0008188878936199758,0
0,1.0628915280717676e-05,0
1,0.9990127091290764,1
0,2.671497184616737e-06,0
0,1.6290265934817947e-06,0
0,6.606194191083555e-11,0
0,4.782007230813964e-12,0
0,8.880277970715026e-16,0
0,0.017654418353446572,0
0,3.194506943928947e-05,0
0,4.918016183511439e-06,0
0,1.3366554905187777e-14,0
0,0.015540933006452755,0
0,0.021821942891715133,0
0,9.890658115746937e-08,0
0,3.710520191974548e-06,0
0,3.671613541636828e-09,0
0,3.756388096570989e-16,0
0,4.249776255440251e-12,0
0,0.0013349056641430398,0
0,0.018493978682618144,0
0,0.00040597067975992453,0
0,2.8002402687442216e-12,0
0,7.346789527814693e-05,0
0,0.7763842813423101,1
0,3.852786502126168e-06,0
1,0.999919452521168,1
0,8.302154386945256e-06,0
0,0.0002517783154079861,0
0,0.0010386877094544181,0
0,6.660535190722828e-12,0
0,5.388960151491375e-06,0
0,1.5476399484142572e-06,0
0,2.8417329431699655e-11,0
0,2.441404176718739e-06,0
0,2.1031736876233025e-15,0
0,1.8112380616857667e-15,0
0,1.3204161696526884e-15,0
0,4.885102121732928e-06,0
0,1.0383149113983093e-11,0
0,0.0006292117195767485,0
0,3.982150721618692e-06,0
0,1.8556043949233625e-10,0
0,0.0006644078716089455,0
0,0.002125893980822652,0
0,0.007446252829826714,0
0,9.15037565602886e-16,0
0,0.0004935493819211295,0
0,0.015702524471010847,0
0,4.040798780347395e-12,0
0,0.0022780071963528254,0
0,0.00018055973261255873,0
0,2.675636894732821e-06,0
0,1.3232260669693704e-11,0
0,0.0007925435864823787,0
0,7.871625704634491e-16,0
0,0.0018580462861303114,0
0,5.788173573544151e-06,0
0,8.136736924127894e-06,0
0,0.7649044650236974,1
0,0.00034447995549020624,0
0,0.0006195441894677648,0
0,0.018523754478055196,0
0,0.018170199477961176,0
0,0.0010233641743984364,0
0,1.1145634372511823e-15,0
0,0.7865654369265526,1
0,0.0002380839383818769,0
0,4.491497101494758e-12,0
0,0.00038659371949816847,0
0,7.510001364033268e-11,0
0,3.961724817999997e-06,0
0,6.3410112135912735e-12,0
0,5.623516659470511e-12,0
0,3.657740559401345e-06,0
0,0.0006392265664632148,0
0,0.028251065361565436,0
0,1.7234908526147373e-06,0
0,6.129968702397984e-16,0
0,0.00039313549674935267,0
0,0.00850893881561198,0
0,0.0003373972998684939,0
0,2.1996228559897103e-15,0
0,1.1586368782304312e-15,0
0,0.013538507356550822,0
0,0.016357980918278562,0
0,1.1607716075560556e-10,0
1,0.9871975664014874,1
0,2.1265382429309612e-05,0
0,0.0006815828335352673,0
0,0.019454554687182046,0
0,7.88887800478952e-06,0
0,6.213134366458806e-06,0
0,0.014038828242104116,0
0,4.6831702509057736e-11,0
0,3.2821686983399955e-06,0
1,0.9019032994681372,1
0,0.00021738698189197443,0
0,2.833702347204906e-11,0
0,3.719938395852304e-11,0
0,3.329360394748264e-06,0
0,0.009020984898333867,0
0,0.010349940038993026,0
0,1.1120594863116469e-10,0
0,0.8223781443847606,1
0,0.01891811685827462,0
0,1.0427169956472197e-11,0
0,7.551642738344063e-12,0
0,0.023340846878711213,0
0,5.2920648984626775e-12,0
0,0.0006317837686232654,0
0,4.0676956175266675e-12,0
0,2.507652203302834e-06,0
0,2.9386917470132393e-16,0
0,0.009734784332295758,0
0,0.01805244686453288,0
0,7.42218833769513e-08,0
0,5.6265383724289155e-11,0
0,7.591941036430775e-15,0
0,0.0011092652390110008,0
1,0.996998237578408,1
0,1.179028458024841e-15,0
0,0.00012428095065722682,0
0,0.0011614026059154619,0
0,3.157107201902039e-15,0
0,1.3293255949567415e-15,0
0,9.04346364300313e-10,0
0,5.936064755734223e-11,0
0,9.697851438606574e-05,0
0,0.00024236387113273777,0
0,0.017329180966197982,0
0,0.001551372496483228,0
0,1.878861706721158e-12,0
0,0.000491758289758808,0
0,5.9429334294749126e-12,0
0,0.00031968035776180247,0
0,1.7370162436929306e-05,0
0,1.0406082143273524e-15,0
0,8.077180965328484e-11,0
0,0.0006881139395241058,0
0,0.010261210965251111,0
0,9.683402321625093e-12,0
0,1.5254030458175456e-15,0
0,4.508203848617943e-06,0
0,0.0009348484117761086,0
0,0.021915824840802636,0
0,0.00061686889411865,0
0,0.0002679116353130987,0
0,0.7852046139096048,1
0,1.6058873864315168e-06,0
0,1.705804889634563e-05,0
0,0.010629956856565629,0
0,1.6901281368754348e-15,0
0,0.001341817203551274,0
0,0.0003562101701729492,0
0,7.040834891028643e-05,0
0,0.004495112981794139,0
0,0.010566087859156682,0
0,2.3489419519622513e-06,0
1,0.9419435888488046,1
0,2.494423314873783e-12,0
0,5.887017932567328e-16,0
0,0.010849079557444522,0
0,0.039633648446827124,0
0,4.697173819424796e-16,0
0,0.0006010116273408188,0
0,0.020362630630915514,0
0,1.3416411726982803e-08,0
0,1.4639517498284146e-11,0
0,0.03071612276405934,0
1,0.9919069987385561,1
0,0.001335932514220079,0
0,0.009703071827848471,0
0,0.00017830426034118942,0
0,0.0024749322880546166,0
0,0.00093589423362346,0
0,0.03439812130407413,0
0,0.009691567894744447,0
0,2.617718552728803e-06,0
0,1.113641014564514e-15,0
0,2.350582571372413e-15,0
0,0.01194328592760228,0
0,5.1721526569146825e-06,0
0,1.0025523110656261e-05,0
0,3.819995740230247e-12,0
0,2.7675780956792844e-11,0
0,1.032185033778881e-11,0
0,2.180734691766445e-12,0
0,4.127962631842663e-06,0
0,5.981385883171015e-07,0
0,6.278983085425402e-11,0
0,0.0003291312112760752,0
0,3.7862979771714715e-06,0
1,0.9854784182338285,1
0,0.03763464315033855,0
0,0.8923305225222755,1
0,0.008427295486507457,0
0,9.964454308751601e-08,0
0,0.7855954018771802,1
0,2.272295057066961e-05,0
0,1.4252268514100219e-15,0
0,0.9395611058416452,1
0,8.099057184851858e-16,0
0,2.669967935694602e-15,0
0,1.410231308141554e-15,0
0,8.945551251758233e-16,0
1,0.9999316289291295,1
0,1.5215434962603168e-05,0
0,0.01194706311367682,0
0,0.00023726485898324195,0
0,1.386145032612118e-12,0
0,4.165663451597536e-06,0
0,0.0008390488087827079,0
0,0.026868250965157894,0
0,1.9234984999367494e-11,0
0,0.0010254284468246269,0
0,3.2070749887250226e-12,0
0,0.010691098224081897,0
0,2.9831626989487605e-11,0
0,0.0003191015038342099,0
1,0.9997704370838357,1
0,7.735686603688982e-06,0
0,0.013162145188542135,0
0,1.886072015666354e-12,0
0,0.00015494472424043763,0
0,0.0004962135921239925,0
0,9.66232042271591e-15,0
0,8.432036367847632e-05,0
0,0.0189977879080615,0
0,0.000703950551753643,0
0,1.241210387400212e-15,0
0,0.0008571158937374419,0
0,5.399023496415628e-12,0
0,0.014472017660646359,0
0,0.013360101190852982,0
0,0.0008059057363279427,0
0,0.0005637449624468663,0
0,0.00014085744487401703,0
0,7.058830792829214e-06,0
0,0.0001894267320339799,0
0,6.504094937983858e-05,0
0,0.04299952477458392,0
0,4.999380718618259e-06,0
0,3.3096951870365607e-16,0
0,8.806714570013924e-12,0
0,3.067781844149796e-06,0
0,0.0006050715539732237,0
0,4.42345786256149e-16,0
0,8.803691143967576e-16,0
0,0.02790779551661758,0
0,0.0015986516134337179,0
0,0.0024335740403029285,0
0,0.661432903745274,1
0,9.76992284504022e-12,0
0,4.3932560798424506e-12,0
0,0.000589822526638661,0
0,1.903014161194717e-11,0
0,5.575738484139216e-16,0
0,0.9762216382716858,1
0,0.010702338727271684,0
0,0.0008186899371402544,0
0,0.0005743853600037743,0
0,0.0008474257126059687,0
1,0.9871988389139366,1
0,3.004346982166741e-12,0
0,1.374825902672881e-15,0
0,8.17346984969514e-12,0
0,3.268252274952237e-06,0
0,0.0006315328714617079,0
0,7.258776326139553e-15,0
1,0.9157154624479553,1
0,0.002035508464616855,0
0,2.128458477962997e-15,0
0,2.3297779736909545e-15,0
0,1.387083443088409e-15,0
0,0.00162618971008411,0
0,0.00826353012875091,0
0,0.0002498759666770917,0
0,0.017931707397241734,0
0,0.00041353107253874787,0
0,0.0005083195603574114,0
0,0.0002096097319777287,0
0,0.043985003502608304,0
0,0.0007321361905774771,0
0,1.6854271671029716e-05,0
0,0.016672439653757306,0
0,0.025662932254383663,0
0,0.02363304169394867,0
0,0.0009577139483582757,0
0,1.1828644571700585e-11,0
0,8.164140624582607e-16,0
0,0.000870031645455091,0
0,0.0013442631588061627,0
0,4.132328770274999e-11,0
0,0.7998788947317117,1
0,0.010084745311839621,0
0,0.011961013536394893,0
0,1.726439563303563e-06,0
0,1.1118019858436527e-11,0
0,0.0015255335161422931,0
0,0.0002892466572473663,0
0,3.0070607090382535e-12,0
0,7.29845852562888e-06,0
0,1.2429287161114335e-11,0
0,0.012058151365920967,0
0,4.1831075136505e-12,0
0,0.0006504548108412355,0
0,7.482659978493086e-12,0
0,2.814150397268429e-06,0
0,4.6212247537993e-16,0
0,0.004214333579026967,0
0,0.0021758069448620052,0
0,5.879274369150796e-12,0
0,0.0005671083354538376,0
0,8.274014942450124e-12,0
0,0.012589446713771832,0
0,0.026424447290982554,0
0,0.0007992478899911963,0
0,5.128646309364204e-05,0
0,7.394696604153408e-12,0
0,5.32858665243995e-12,0
0,0.012703093925592485,0
0,0.009800218976775413,0
0,4.64530340381908e-05,0
0,0.7030172311691418,1
0,1.1537347355956728e-11,0
0,0.00891679850031972,0
0,0.0004838046232769275,0
0,0.011406643539069637,0
0,0.021746382025924854,0
0,3.592507497615077e-11,0
0,1.4675567812509766e-14,0
0,0.00029264232218794437,0
0,2.3322553906622927e-10,0
0,3.499465221122755e-05,0
0,8.86551066019777e-12,0
1,0.9991732474889838,1
0,7.683765057609774e-16,0
0,0.006117437856765838,0
0,4.412512960994632e-06,0
0,2.2907153442526457e-15,0
0,2.462110959197519e-06,0
0,0.0007749696791225061,0
0,6.177472369841366e-05,0
0,3.4175375163280366e-12,0
0,0.000890161224895128,0
0,2.0648535616933905e-11,0
0,0.022406409682460382,0
0,9.087852965937134e-16,0
0,3.9921412032656517e-16,0
0,0.01138744394675424,0
0,5.542228138867997e-06,0
0,0.00013009137360071738,0
0,4.086595402862118e-06,0
0,8.045380647867233e-16,0
0,3.871887430587341e-12,0
0,0.0002697649919153398,0
0,6.029423320602077e-15,0
0,1.0660517551409203e-05,0
0,3.5240136820310277e-12,0
0,0.017727415122485157,0
0,6.987072268672045e-16,0
0,0.018374243286479526,0
0,9.12400204768107e-05,0
0,1.3774805442912425e-11,0
0,0.016831760325026316,0
0,5.395994828254427e-16,0
0,0.0005195114310847467,0
0,1.4000514885622527e-05,0
0,2.6497496390882367e-15,0
0,1.7207551719316647e-12,0
0,3.0293632970851357e-12,0
0,5.650869429729804e-16,0
0,0.0007295384730800628,0
0,0.0002252975674502959,0
0,0.008713547102455609,0
0,0.013508287520290272,0
0,1.3887806867624366e-11,0
0,1.607825957251425e-15,0
0,0.038965512707404504,0
0,1.2054314652835104e-15,0
1,0.8589997983691023,1
0,7.172229058673237e-16,0
0,1.511410913576852e-14,0
0,6.91771350926756e-05,0
0,6.9203656158014485e-12,0
0,1.8363497496884388e-06,0
0,2.214224304369125e-12,0
0,1.2157722540661876e-11,0
0,0.017559350502633877,0
0,0.0019125484345645211,0
0,9.348176161943694e-16,0
0,0.018879676492287965,0
0,9.915707206280587e-12,0
0,8.27498905375483e-15,0
0,0.006652975067270027,0
0,0.010091461694233871,0
0,0.0063448748116491545,0
0,0.014463181811429925,0
0,7.995996857976066e-16,0
0,0.9109689894835228,1
0,2.3879384907387287e-12,0
0,4.900922438133304e-12,0
0,7.5748802222945715e-06,0
0,2.4690284550842118e-15,0
0,0.8684204237105521,1
0,0.022846746012021052,0
0,0.0002052007019557021,0
0,0.0007788319437649914,0
0,9.243320209174916e-16,0
0,1.5506460859664033e-15,0
1,0.9319057497584267,1
0,1.2567730209195465e-15,0
0,4.692532378925691e-12,0
0,6.10504041131807e-12,0
0,0.00031532993124656146,0
1,0.9796628136665829,1
0,7.084021520496639e-16,0
0,0.013615716641703355,0
0,3.982412776539587e-06,0
0,0.9801658951732939,1
0,0.0008555486826475618,0
0,0.024511005253969532,0
1,0.993955210845704,1
0,0.736111019390682,1
0,0.0007560909233708492,0
0,0.013593616341683906,0
0,3.7040042746169374e-12,0
0,0.7943494203779123,1
1,0.9912545468187433,1
0,0.00037176775952929293,0
0,3.731050283013691e-06,0
0,0.0308970885537639,0
0,0.0002893920139814792,0
0,1.5788661644143243e-15,0
0,3.154459488366487e-11,0
0,0.023600657420639173,0
0,0.018929579271363337,0
0,0.01638156976011998,0
0,0.0005171369886926928,0
0,3.76385188854259e-15,0
0,0.0011255733992184356,0
0,4.413995995468788e-06,0
0,2.3737047463572847e-15,0
0,0.022801833818345565,0
0,8.788685992729092e-06,0
0,1.974116163812128e-15,0
0,0.0014992664028497527,0
0,0.0006823563920171711,0
0,3.4438391663349926e-11,0
0,1.2777258168502852e-06,0
0,0.0006251355863495687,0
0,0.016109387796189964,0
0,3.6463950232936246e-06,0
0,0.0008708303723221984,0
0,0.00046481578995363445,0
0,0.0005186230955349922,0
0,7.946295986950386e-06,0
0,2.710223798532191e-06,0
0,5.77627532079117e-05,0
0,1.1021130064024384e-15,0
1,0.9434935280495315,1
0,1.0404180427231438e-14,0
0,1.9538032802364722e-11,0
0,7.630604037941489e-16,0
0,1.8127848772041147e-12,0
0,3.3045875628295124e-11,0
0,0.02751877388393724,0
0,0.014335488740193933,0
0,1.356086138999351e-14,0
0,0.0007324575979626377,0
0,3.5009239680700685e-12,0
0,0.025690796181201382,0
0,0.02180062561546287,0
0,3.351273391950131e-06,0
0,0.017875322276132144,0
1,0.7523118685165571,1
0,8.26090322405045e-12,0
0,0.0005933509152155189,0
0,1.3173404955986943e-15,0
0,1.2274477146557637e-11,0
0,0.00030601185491626514,0
0,0.0011621647061851722,0
0,1.895756398083469e-12,0
0,7.18765115110868e-16,0
0,0.0010250916845001784,0
0,0.000560908144592624,0
0,1.1233795700335013e-15,0
0,1.1505247011457724e-14,0
0,0.0007445417654855728,0
0,0.000523015986578028,0
0,1.4850040223258573e-15,0
0,4.673621926887947e-06,0
0,0.0003581897771272274,0
0,1.4021606042749445e-15,0
0,0.0007743861693462061,0
0,1.283278468256822e-11,0
0,4.315246734606516e-06,0
0,3.42162064009053e-15,0
0,0.016699284834600675,0
0,6.669802645885882e-11,0
0,0.001117468830179756,0
0,1.0804077906001179e-11,0
0,0.00019422333764524758,0
0,5.727501968618549e-05,0
1,0.9999973562702926,1
0,2.85733740329032e-06,0
0,2.234848045150921e-11,0
0,2.9939922602353046e-07,0
0,6.227369862202135e-16,0
0,2.301919245197959e-12,0
0,0.9370312736659406,1
0,5.376469403588921e-11,0
0,6.037322225907644e-15,0
0,0.0005255422249181744,0
0,0.023827746600729904,0
0,0.018342733237318578,0
0,3.899308616664147e-06,0
0,0.0010508084862496157,0
0,3.1526759289750232e-12,0
0,0.0015381404859888263,0
0,0.001174554668238458,0
0,3.2309551120403733e-06,0
0,0.0009325564561101485,0
0,0.0005713152045115798,0
0,0.0018910896378225288,0
0,0.0002750197910980589,0
0,2.6295221757676092e-11,0
0,9.659882460630434e-16,0
0,1.0397004840212268e-11,0
0,0.007988166535338905,0
0,0.0011464858775100512,0
0,0.007750352404293291,0
0,0.0003501959459001619,0
0,0.015501466652226136,0
0,2.1123354689975144e-11,0
0,0.0010444028214368205,0
0,0.027971221041049685,0
0,3.9283201431536e-06,0
0,3.1981409523614703e-06,0
0,7.702766912246295e-12,0
0,0.5212647737732099,1
0,2.8190838839626444e-06,0
0,7.734011816548404e-06,0
0,8.282685750245941e-11,0
0,0.9912603952455934,1
0,0.023342158576811437,0
0,9.897742990960223e-12,0
0,1.4574831663525965e-15,0
0,0.0005000462557463174,0
0,0.9443120031385037,1
0,0.0010515647513760452,0
0,1.7686406999580625e-11,0
0,0.0009686603286296601,0
0,0.01673870761105426,0
0,1.7496821798078777e-15,0
0,0.035812081906647024,0
0,0.011293411645614117,0
0,4.210565041352032e-12,0
0,3.1473244324722933e-11,0
0,0.033913442324085524,0
0,0.008499426918465612,0
0,0.0005220412877950817,0
0,0.02440741990882924,0
1,0.9901983824491172,1
0,0.0020644124358988655,0
0,5.500371177535936e-12,0
0,0.0005674526997587813,0
0,0.00029774863904072173,0
0,4.906902796590325e-10,0
0,4.604439124581071e-15,0
1,0.994951540081009,1
0,0.026100313416623347,0
0,4.480252048879738e-12,0
0,9.780723042274227e-16,0
0,0.01448249416458051,0
0,0.016407645086577386,0
0,0.0006594439080377288,0
0,7.573354718394443e-07,0
0,0.9034821999389123,1
0,0.0005319422878994777,0
0,0.0009202185290893744,0
0,0.020210675386678204,0
0,4.3418402645912905e-12,0
0,6.5670389743805026e-06,0
0,8.378264169311731e-05,0
0,0.01348813416663517,0
0,0.008029875795684212,0
1,0.9999999999273841,1
1,0.999975450203611,1
0,2.8537821499608554e-05,0
0,4.45880139294225e-06,0
0,3.833451943626069e-11,0
0,3.3146851813108294e-05,0
0,0.007851298701899259,0
0,0.6480733032420112,1
0,5.326604994952175e-06,0
0,0.02241004210400828,0
0,4.771742485894072e-06,0
0,0.0008383781232625103,0
0,0.000667236563817862,0
0,1.4660394634766552e-11,0
0,0.052422848090414066,0
0,0.022551136324930277,0
0,1.8408300912738425e-14,0
0,0.026623025718756917,0
0,3.5819314700189746e-05,0
0,0.0008745535793976673,0
0,8.16803936691222e-10,0
0,0.001267508322717192,0
0,1.2274608592357114e-11,0
0,5.38027325310957e-16,0
0,0.010291877583364634,0
0,0.016973531002946473,0
0,0.0004938426753951743,0
0,5.016896472778741e-16,0
0,4.534032914846542e-12,0
0,0.0007851746016980215,0
1,0.8016634944701524,1
0,0.017294014301154542,0
0,1.848451814301985e-05,0
0,4.417462314584698e-12,0
0,0.0012215150752942694,0
0,2.996665545103882e-12,0
0,4.23377583416472e-16,0
0,0.03162284102503009,0
1,0.9992722779338012,1
0,0.8373877188722835,1
0,0.03822995271777096,0
0,0.024087691654139286,0
0,2.3965148221771006e-06,0
0,2.8925274288327494e-16,0
0,0.02202050603156654,0
0,7.21957540887787e-06,0
0,5.525782699277343e-05,0
0,0.0007560198944889147,0
0,0.8036560195042831,1
0,0.0008638202352442283,0
0,3.364720483196697e-06,0
0,5.889055101911554e-16,0
0,0.8797775384916071,1
0,2.115899315739072e-06,0
0,0.0006640201560763073,0
0,3.880315901652348e-06,0
0,3.998456567167747e-06,0
0,0.0004297173449249678,0
1,0.9988833393243018,1
0,0.0004004282989111596,0
0,5.360371752564746e-06,0
0,0.0013396706984364116,0
0,0.0035878142164998046,0
0,0.00032646183476213854,0
0,0.0031626245039116695,0
0,3.2970935524077848e-09,0
0,1.70378710110384e-06,0
0,1.9102939449365465e-11,0
0,2.4058091563451693e-12,0
0,2.248576950455873e-06,0
0,2.475102205316879e-12,0
1,0.9978018598654668,1
0,2.1553929359337802e-12,0
0,2.5458302796715447e-06,0
0,3.294271423897222e-06,0
0,4.672933202030132e-12,0
0,0.02657908554771973,0
0,9.816221422812642e-16,0
0,0.025052351555823995,0
0,4.978719679074197e-06,0
0,1.370969504321044e-15,0
0,0.0006911009553506823,0
0,8.278488195776963e-12,0
0,3.166179222475211e-15,0
1,0.9970466309281607,1
0,4.429014945276696e-12,0
0,0.010293396287928396,0
0,4.104185175407012e-06,0
0,1.3459321513496925e-15,0
0,0.00044475545968942077,0
0,0.01481325229591891,0
0,0.9438099281471245,1
0,0.813869861542078,1
0,0.0006201268714026857,0
0,0.8231891732839746,1
0,1.4107805826443668e-15,0
0,5.3215972135870395e-06,0
0,8.834943125737893e-12,0
0,3.011765981946049e-11,0
0,1.1455167328144694e-06,0
0,5.161715741056535e-12,0
0,1.7627284706449361e-12,0
0,0.00046058176840320456,0
0,4.8323045296582095e-15,0
0,1.3187557211510279e-15,0
0,0.0011679261238927339,0
0,3.6315900761549017e-06,0
0,2.2823883221198426e-06,0
0,3.160733095024007e-15,0
0,7.971800632076488e-16,0
0,0.9471675875850916,1
1,0.9995331606851813,1
0,0.00027873196130456123,0
0,0.0009375789755943106,0
0,3.6829307021115345e-06,0
0,3.457051766100782e-11,0
0,0.0007729733890473851,0
0,5.8076595551780845e-12,0
0,1.9951771730807503e-05,0
0,0.0029510018998385253,0
0,0.013611344968356389,0
0,0.00026126505735011554,0
0,0.009977761899432246,0
0,0.0016201038250188771,0
0,0.00034561259584812537,0
0,1.3763951747179027e-15,0
0,3.300651125203007e-10,0
0,0.03848912286304271,0
0,8.429785412190024e-07,0
0,0.0015414645594268195,0
0,0.013838312831722425,0
0,3.0400335001322503e-06,0
0,3.717405673694337e-12,0
0,4.783237449788387e-06,0
1,0.8208957958869517,1
0,0.043572056874365724,0
0,5.577167397600468e-16,0
0,0.018995869274990744,0
1,0.9915212186194539,1
0,5.355322267070953e-06,0
0,2.255167394444054e-06,0
0,0.015403982972187516,0
0,0.7510862304319378,1
1,0.9957119599286818,1
0,0.03155644411944788,0
0,0.014358601129300215,0
1,0.7993349146109783,1
0,0.0084606147928595,0
0,9.361778701248676e-16,0
0,1.425250994955862e-10,0
0,1.5753497732842116e-15,0
0,0.0002141261862425911,0
0,4.170029213477549e-06,0
0,0.01418017123247472,0
0,0.028845909369450824,0
0,0.0003815971773683079,0
0,3.6922316597086428e-06,0
0,6.387582532251176e-05,0
0,0.00021661555072129203,0
0,1.1705357165659653e-11,0
1,0.9995681839565681,1
0,1.3470370053073726e-11,0
0,2.3718386885962948e-11,0
0,1.7710671206083823e-15,0
0,0.0004761273503852723,0
0,0.0011135086782689716,0
0,0.000793089216202011,0
0,0.0014987541975999548,0
0,6.673291815815912e-12,0
0,4.152865929981126e-12,0
0,3.412371584358394e-06,0
0,2.14103965209583e-06,0
0,0.6418772938744992,1
0,6.887658356387956e-16,0
0,0.0002701151818607527,0
0,0.0015130810729204653,0
0,0.00017306900615511966,0
1,0.9342655197786519,1
0,8.89015006271498e-06,0
0,0.02054778862267575,0
0,3.970601488196446e-06,0
0,2.903256932980479e-11,0
0,2.731510299734722e-15,0
0,0.00025511395477593925,0
0,1.84820461205929e-15,0
0,0.8379692741408089,1
0,0.009719605684992551,0
1,0.999999993285231,1
0,4.148135493417041e-06,0
0,0.01804650121081359,0
0,0.019203998963491967,0
0,1.0687404983370696e-15,0
0,0.00024924602520919644,0
0,0.001171737073972379,0
0,0.0005704035838535472,0
0,2.7154954302813443e-05,0
0,4.7546934452079955e-12,0
0,0.00016481963532109095,0
0,0.01833455614460505,0
0,0.0006480181037777042,0
0,0.0010073177312882144,0
0,0.00018519957009291215,0
0,5.520956018502715e-10,0
0,7.143214644583414e-05,0
0,0.9541232337325951,1
0,0.010490771636742965,0
0,3.8523205071757586e-05,0
0,0.01961606505781711,0
0,6.072787479142086e-05,0
0,4.105704032486088e-06,0
0,0.013757730337653883,0
0,3.575095789464862e-06,0
0,0.014878420763353994,0
1,0.8012765137732082,1
0,3.835015636743437e-06,0
0,6.340412191581669e-06,0
0,1.2534035808431826e-15,0
0,0.9665878932895492,1
