y_true,fraud_probability,prediction_at_0_50
0,1.1081175e-06,0
0,1.7283233e-05,0
0,1.231625e-06,0
0,8.324212e-06,0
0,4.2181446e-06,0
0,9.008475e-05,0
0,2.857155e-06,0
0,2.4089903e-05,0
0,1.3472038e-06,0
0,0.00047404927,0
0,1.5263764e-06,0
1,0.99999285,1
0,1.3575461e-06,0
0,2.0053003e-06,0
0,2.0808714e-06,0
0,3.1358162e-05,0
0,8.633364e-07,0
0,1.2511503e-06,0
0,3.574596e-05,0
0,1.2685355e-06,0
0,1.2995937e-07,0
0,5.522272e-08,0
0,8.939866e-07,0
0,1.412252e-06,0
0,0.00015089496,0
0,1.2655689e-06,0
0,1.1976648e-06,0
0,2.0453544e-06,0
0,8.5167176e-07,0
0,1.0232475e-06,0
0,7.669756e-05,0
0,5.2821747e-07,0
0,7.9723605e-07,0
0,8.652019e-05,0
0,6.3325397e-06,0
0,8.5899853e-07,0
0,3.8456465e-06,0
0,2.1006167e-06,0
0,0.0001618162,0
0,9.397713e-07,0
0,8.28988e-07,0
0,2.6027383e-06,0
0,1.1861525e-06,0
0,7.314117e-06,0
0,0.00016893474,0
0,1.0749353e-06,0
0,9.644964e-07,0
0,0.0006393916,0
0,1.8281015e-06,0
0,1.6180431e-06,0
0,3.1277176e-07,0
0,0.00020531246,0
0,4.229919e-06,0
0,7.0767996e-06,0
0,9.360602e-07,0
0,5.4027746e-06,0
0,2.1006167e-06,0
0,1.5092588e-05,0
0,8.786489e-07,0
0,3.0399e-06,0
0,9.721639e-07,0
0,9.507797e-06,0
0,2.505269e-06,0
0,1.00944774e-07,0
0,1.1026002e-06,0
0,3.6478363e-05,0
0,1.2633501e-06,0
0,9.3994906e-08,0
0,6.7498075e-07,0
0,3.74686e-05,0
0,0.0010478023,0
0,0.00015244311,0
1,0.9999074,1
0,4.8844163e-07,0
0,1.1911743e-06,0
0,0.016115814,0
0,3.6283268e-06,0
0,3.3605897e-06,0
0,8.440159e-05,0
0,4.996015e-05,0
0,8.633364e-07,0
1,0.9999019,1
0,1.3892252e-06,0
0,8.138704e-05,0
0,0.0002936023,0
0,1.9314732e-06,0
0,0.0002523604,0
0,0.0026608203,0
0,3.111796e-06,0
0,0.0008080809,0
0,0.00041254968,0
0,3.2297685e-05,0
0,1.8021754e-05,0
0,8.528866e-05,0
0,8.891009e-05,0
0,6.4328293e-07,0
0,6.353615e-06,0
0,1.3580692e-06,0
0,1.0913228e-06,0
0,5.327745e-06,0
0,6.221481e-06,0
0,5.5434016e-06,0
0,0.00021247084,0
0,1.6710268e-06,0
0,8.5043e-07,0
1,0.99998915,1
0,2.0382167e-07,0
0,2.4612612e-07,0
0,7.117607e-07,0
0,3.7581206e-08,0
0,3.8073992e-07,0
0,5.5984452e-05,0
0,1.9684187e-05,0
0,2.3966693e-06,0
0,4.7710506e-07,0
0,2.0193796e-05,0
0,3.242986e-07,0
0,0.0035537314,0
0,2.8999023e-06,0
0,1.06585485e-05,0
0,2.1932628e-06,0
0,1.1138177e-06,0
0,1.6632094e-07,0
0,0.0001276934,0
0,9.644964e-07,0
0,0.0007573489,0
0,3.540882e-05,0
0,5.4584046e-08,0
0,8.633364e-07,0
0,3.8438093e-06,0
0,4.3091975e-05,0
0,5.943616e-06,0
0,4.834321e-07,0
0,0.00022684452,0
0,1.4681469e-06,0
0,8.106251e-07,0
0,6.226323e-05,0
0,3.4315725e-08,0
0,8.0287913e-07,0
0,1.2511325e-06,0
0,1.5155792e-05,0
0,0.00032069304,0
0,1.5712145e-05,0
0,2.5388067e-06,0
1,0.9995994,1
0,8.705074e-05,0
0,9.3973546e-07,0
0,0.0024893177,0
0,6.48296e-05,0
0,5.9230024e-07,0
0,3.6320173e-06,0
0,2.7450717e-05,0
0,2.3663495e-06,0
0,9.0002695e-06,0
0,3.2206954e-05,0
1,0.99998987,1
0,4.7920084e-06,0
0,4.3427946e-05,0
0,3.1048606e-07,0
0,5.160522e-07,0
0,3.4808597e-06,0
0,3.2343642e-06,0
0,8.9737e-05,0
0,1.7954137e-06,0
0,6.1431274e-07,0
0,7.768056e-08,0
0,0.00045308337,0
0,1.1861525e-06,0
0,3.5673465e-06,0
0,1.051006e-05,0
0,0.00081413897,0
0,0.00013663525,0
0,8.465825e-05,0
0,1.1976648e-06,0
0,4.324434e-06,0
0,0.00014855334,0
0,1.061537e-06,0
0,1.3097495e-06,0
1,0.99973243,1
0,3.2590756e-06,0
0,0.0049297544,0
0,1.2629558e-05,0
0,5.1004486e-07,0
0,0.00012613506,0
0,1.8640402e-06,0
0,9.61412e-08,0
0,0.0010970347,0
0,3.455579e-08,0
0,7.7667366e-08,0
0,1.6610124e-07,0
0,1.0453181e-07,0
1,0.9999949,1
0,1.5470783e-06,0
0,8.3462364e-05,0
0,2.7224896e-06,0
0,2.0716858e-05,0
0,1.1150835e-06,0
0,1.1716114e-06,0
0,3.6608283e-06,0
0,0.0004224938,0
0,9.238076e-07,0
0,4.553028e-05,0
0,0.0040053083,0
0,0.00037642109,0
0,1.0649754e-06,0
1,0.99998355,1
0,8.0784685e-07,0
0,4.9031838e-05,0
0,0.00049013994,0
0,2.1112007e-06,0
0,1.1225931e-06,0
0,1.2380017e-06,0
0,1.3841233e-06,0
0,7.6289543e-06,0
0,1.0485355e-06,0
0,5.6391383e-07,0
0,2.050274e-06,0
0,1.6038253e-05,0
0,9.832035e-06,0
0,0.0021802918,0
0,6.458358e-07,0
0,9.644964e-07,0
0,4.259941e-06,0
0,1.1861525e-06,0
0,3.7346551e-06,0
0,3.345379e-06,0
0,5.5079213e-06,0
0,1.1861525e-06,0
0,1.3417008e-06,0
0,7.199656e-05,0
0,1.2054661e-06,0
0,8.3295424e-07,0
0,1.1358259e-06,0
0,7.5967097e-07,0
0,9.188202e-05,0
0,5.1548943e-07,0
0,2.225831e-06,0
0,0.00040508655,0
0,1.3614846e-05,0
0,2.6883663e-05,0
0,7.2779864e-07,0
0,0.00015742605,0
0,8.9026435e-07,0
0,0.0011053218,0
0,0.005960085,0
0,9.647907e-07,0
0,1.7570709e-06,0
0,1.0130648e-06,0
1,0.99991274,1
0,1.6859802e-05,0
0,4.7875136e-07,0
0,1.3475341e-06,0
0,7.1165887e-06,0
0,1.1756632e-06,0
0,2.7234896e-06,0
1,0.99988663,1
0,4.0765084e-07,0
0,1.3233206e-06,0
0,9.754239e-08,0
0,1.1991902e-07,0
0,7.373081e-07,0
0,0.000113373426,0
0,1.4768099e-06,0
0,4.5769535e-05,0
0,9.731768e-07,0
0,9.0614606e-07,0
0,1.6872741e-06,0
0,2.7016793e-06,0
0,2.3245627e-06,0
0,5.359325e-06,0
0,0.00011441407,0
0,2.5940205e-06,0
0,4.0399664e-05,0
0,8.057625e-07,0
0,6.190215e-05,0
0,1.1276061e-06,0
0,2.7187587e-06,0
0,7.009545e-07,0
0,6.7373194e-06,0
0,0.00015760599,0
0,7.669756e-05,0
0,0.00031702753,0
0,2.3404518e-06,0
0,7.67801e-05,0
0,5.2278443e-07,0
0,1.553597e-06,0
0,2.2578062e-05,0
0,5.255942e-06,0
0,5.9440977e-06,0
0,2.4740006e-05,0
0,1.9674879e-05,0
0,9.1697785e-07,0
0,1.3488518e-05,0
0,1.1976648e-06,0
0,9.3973546e-07,0
0,3.170055e-06,0
0,1.0770533e-06,0
0,1.0001915e-05,0
0,1.4964241e-06,0
0,0.00010232181,0
0,5.434365e-05,0
0,7.334445e-05,0
0,1.1467916e-06,0
0,8.5312206e-07,0
0,2.345393e-05,0
0,6.2419904e-06,0
0,3.1795712e-06,0
0,0.00031638352,0
0,5.718827e-06,0
0,0.00028250556,0
0,2.6042949e-06,0
0,7.669756e-05,0
0,1.0485355e-06,0
0,0.0011080824,0
0,0.00021127955,0
0,5.7946698e-05,0
0,1.7209135e-06,0
0,3.6538762e-07,0
0,0.00013219693,0
0,2.5872635e-06,0
0,3.7775353e-05,0
1,0.9999919,1
0,8.6271257e-07,0
0,8.829431e-06,0
0,5.9456456e-06,0
0,6.7273726e-07,0
0,2.5324533e-05,0
0,1.205534e-06,0
0,9.085335e-07,0
0,7.7301265e-05,0
0,1.1810449e-06,0
0,0.00041709287,0
0,4.1967414e-05,0
0,7.884885e-07,0
0,1.3345914e-06,0
0,5.6425392e-06,0
0,1.2685355e-06,0
0,1.6416783e-06,0
0,1.4387086e-06,0
0,9.2466786e-07,0
0,1.2709107e-05,0
0,6.802403e-07,0
0,1.9712518e-06,0
0,1.173424e-06,0
0,3.5246336e-05,0
0,0.0005511879,0
0,8.1987633e-07,0
0,2.7413305e-05,0
0,1.8595944e-06,0
0,8.0252066e-05,0
0,2.7294147e-05,0
0,3.2089386e-07,0
0,1.2475081e-06,0
0,2.3023479e-06,0
0,5.5037503e-07,0
0,0.00069645495,0
0,1.9756066e-05,0
0,8.003045e-08,0
0,1.8088846e-06,0
0,2.9431903e-06,0
0,0.00028690576,0
0,7.068145e-05,0
0,3.0966134e-05,0
0,2.6679538e-07,0
0,1.0800511e-05,0
0,3.038863e-07,0
1,0.99982065,1
0,3.9972917e-07,0
0,3.9089377e-06,0
0,1.0859594e-06,0
0,2.556982e-06,0
0,1.1976648e-06,0
0,7.761623e-05,0
0,8.967053e-05,0
0,1.3603126e-05,0
0,1.0102948e-06,0
0,2.449441e-07,0
0,2.80924e-06,0
0,0.0005053027,0
0,3.0756833e-06,0
0,0.00066108885,0
0,6.842796e-05,0
0,8.203673e-06,0
0,4.5254797e-05,0
0,1.0237228e-06,0
0,0.00059989083,0
0,2.0368001e-05,0
0,2.4937297e-05,0
0,1.1861525e-06,0
0,1.1069071e-06,0
0,0.0005354924,0
0,5.3464453e-05,0
0,1.2511325e-06,0
0,7.2779864e-07,0
0,7.4840995e-07,0
0,7.240597e-08,0
1,0.99960953,1
0,3.3418954e-07,0
0,3.2415155e-05,0
0,1.2376521e-05,0
0,1.4535688e-06,0
1,0.99999106,1
0,9.888915e-07,0
0,7.2482006e-05,0
0,6.506601e-05,0
0,0.001476769,0
0,6.4328293e-07,0
0,0.00017874636,0
1,0.99995697,1
0,0.00018264922,0
0,8.53332e-07,0
0,3.0521733e-06,0
0,0.00019021009,0
0,0.00018795703,0
1,0.9999832,1
0,2.506306e-07,0
0,1.1861525e-06,0
0,1.3085721e-06,0
0,9.796223e-07,0
0,4.1751466e-07,0
0,8.082816e-05,0
0,5.248634e-05,0
0,3.8062337e-06,0
0,0.010959179,0
0,9.644964e-07,0
0,8.6818045e-07,0
0,2.7110018e-06,0
0,1.6626604e-05,0
0,7.3729204e-08,0
0,9.526494e-06,0
0,1.797233e-06,0
0,4.725947e-07,0
0,5.918593e-07,0
0,9.698219e-07,0
0,7.537863e-05,0
0,2.2013432e-06,0
0,8.155895e-07,0
0,0.00018658658,0
0,1.2685355e-06,0
0,5.805196e-07,0
0,1.2608983e-06,0
0,7.177159e-06,0
0,3.5701948e-06,0
0,2.3592002e-05,0
0,1.11330155e-05,0
0,5.9563496e-07,0
1,0.999966,1
0,0.00045776126,0
0,4.9990318e-05,0
0,9.797942e-07,0
0,4.7661284e-05,0
0,0.000366091,0
0,3.6097943e-05,0
0,8.9135225e-05,0
0,2.4801375e-06,0
0,7.117607e-07,0
0,3.6312387e-05,0
0,2.968803e-05,0
0,0.0011259302,0
0,1.8319643e-05,0
0,0.00012416946,0
1,0.9995096,1
0,0.00014698232,0
0,5.1097084e-07,0
0,3.1012e-07,0
0,3.8196554e-06,0
0,1.6372645e-06,0
0,5.973928e-07,0
0,0.00017688844,0
0,2.7196612e-07,0
0,2.1664036e-07,0
0,7.2779864e-07,0
0,1.4525321e-07,0
0,1.0944777e-06,0
0,6.418888e-07,0
0,1.2842967e-06,0
0,7.529365e-07,0
0,9.74967e-07,0
0,1.1512066e-06,0
0,3.1893357e-08,0
0,7.3012893e-07,0
0,2.1224481e-05,0
0,1.0439664e-05,0
0,5.661193e-07,0
0,0.00016568264,0
0,5.979155e-05,0
0,7.9554314e-07,0
0,2.0413465e-05,0
0,1.6130651e-06,0
0,2.7521185e-06,0
1,0.99999034,1
0,6.409321e-07,0
0,0.00012427938,0
0,2.024178e-06,0
0,2.1443695e-06,0
0,0.000117787036,0
0,0.000393248,0
0,1.7249342e-06,0
0,6.4160695e-06,0
0,6.594782e-07,0
0,2.0474074e-06,0
0,0.00010755551,0
0,1.1081175e-06,0
0,7.1373876e-07,0
0,8.19401e-05,0
0,1.2663013e-07,0
0,4.8820226e-07,0
0,6.497658e-06,0
0,9.1871624e-07,0
0,8.707568e-07,0
0,8.567919e-07,0
0,4.015608e-06,0
0,4.976133e-07,0
0,6.937442e-07,0
0,6.22408e-06,0
0,0.0022233203,0
0,7.2990616e-07,0
0,0.00031702753,0
0,3.855076e-06,0
0,5.3481537e-05,0
0,0.00014878628,0
0,1.8703814e-06,0
0,4.4942994e-05,0
0,6.0399867e-05,0
0,1.2054661e-06,0
0,4.585511e-06,0
0,0.0020717818,0
0,1.301301e-05,0
0,5.6984495e-06,0
0,9.73809e-05,0
0,0.0021036651,0
0,3.575401e-05,0
0,5.617266e-07,0
0,4.4264343e-08,0
0,1.2389951e-06,0
0,0.00033516507,0
0,7.1230266e-07,0
0,0.00011242626,0
0,8.5980827e-07,0
0,2.7099031e-06,0
0,5.9110125e-08,0
0,0.0032728848,0
0,0.00019297843,0
0,1.4209809e-05,0
0,8.36552e-05,0
0,3.3361266e-06,0
0,0.00027357557,0
0,9.195946e-07,0
0,0.0002325043,0
1,0.99997354,1
0,1.9409347e-06,0
0,2.2567063e-05,0
0,6.5927696e-07,0
0,3.630213e-07,0
0,6.3216714e-05,0
0,2.9059046e-07,0
1,0.99997354,1
0,9.429837e-05,0
0,0.00010232073,0
0,8.207235e-07,0
0,0.00017452403,0
0,2.5371188e-05,0
0,8.3418166e-07,0
0,3.0375904e-06,0
0,0.00059409166,0
0,1.7146099e-06,0
0,9.721639e-07,0
0,7.377705e-05,0
0,0.0001450292,0
0,8.633364e-07,0
0,6.2174973e-07,0
0,0.00018764635,0
0,0.00019535165,0
1,0.9997508,1
1,0.9999958,1
0,3.2835092e-06,0
0,4.8472557e-06,0
0,0.00026367587,0
0,1.1236888e-06,0
0,0.0001980533,0
0,0.00064333266,0
0,3.4034508e-06,0
0,0.00038907866,0
0,1.2054661e-06,0
0,9.647907e-07,0
0,8.53332e-07,0
0,6.233125e-05,0
0,0.0001625142,0
0,1.1387486e-05,0
0,1.713884e-06,0
0,0.00031290326,0
0,1.1991541e-06,0
0,6.43638e-06,0
0,0.00021986468,0
0,6.4231625e-07,0
0,0.00050618843,0
0,8.9026435e-07,0
0,0.00028805117,0
0,5.7306494e-05,0
0,2.8551206e-06,0
0,1.0237228e-06,0
0,6.592987e-05,0
0,3.1348115e-06,0
1,0.99897647,1
0,2.8953073e-05,0
0,2.9555758e-07,0
0,2.321197e-05,0
0,8.3418166e-07,0
0,0.00024264982,0
0,1.0956902e-06,0
0,7.4726064e-05,0
1,0.9999951,1
0,0.0006270626,0
0,5.480805e-06,0
0,3.6085934e-05,0
0,1.2511503e-06,0
0,1.0913228e-06,0
0,7.4611846e-05,0
0,1.2685355e-06,0
0,7.8341554e-07,0
0,1.4389186e-06,0
0,0.0001460279,0
0,4.8719204e-07,0
0,5.9456456e-06,0
0,6.162556e-07,0
0,0.00016502295,0
0,1.1700002e-06,0
0,9.886803e-07,0
0,1.1976648e-06,0
0,1.1700002e-06,0
0,1.5525143e-06,0
1,0.9999254,1
0,1.1330897e-06,0
0,9.74967e-07,0
0,3.8418162e-07,0
0,2.035375e-07,0
0,1.5539896e-06,0
0,4.4116778e-06,0
0,3.2582116e-06,0
0,1.1976648e-06,0
0,2.518086e-05,0
0,4.088748e-05,0
0,1.1700002e-06,0
0,0.000119118275,0
1,0.9999951,1
0,5.4671327e-05,0
0,1.1976648e-06,0
0,1.5263764e-06,0
0,2.974655e-05,0
0,1.19899305e-05,0
0,6.9963016e-07,0
0,6.303799e-05,0
0,8.2726075e-07,0
0,4.1381932e-07,0
0,8.913059e-07,0
0,1.9832876e-05,0
0,3.966722e-07,0
1,0.99998975,1
0,3.1833533e-05,0
0,0.00024961683,0
0,1.1861525e-06,0
0,5.130828e-08,0
0,9.064226e-07,0
0,0.0001746419,0
0,0.0014705852,0
0,0.00018611233,0
0,3.4189911e-06,0
0,0.00024928505,0
0,9.625207e-07,0
0,1.063007e-06,0
0,1.4980333e-06,0
0,1.1308431e-05,0
0,1.1976648e-06,0
0,3.2071694e-05,0
0,5.1920662e-05,0
0,4.435775e-06,0
0,7.589424e-07,0
0,1.08450486e-07,0
0,3.3743564e-07,0
0,8.2726075e-07,0
0,1.963559e-06,0
0,8.38624e-08,0
0,1.4672623e-06,0
0,0.00019138586,0
1,0.99999666,1
0,1.6628192e-06,0
0,7.021079e-07,0
0,1.1081175e-06,0
0,2.2578727e-06,0
0,9.0354695e-07,0
0,2.0913042e-06,0
0,3.8062337e-06,0
0,1.0995801e-06,0
0,8.926466e-06,0
0,1.8088846e-06,0
0,3.410226e-05,0
0,9.417649e-07,0
0,7.625296e-06,0
0,4.80134e-07,0
0,1.3639257e-06,0
0,7.0864235e-06,0
0,6.1532315e-05,0
0,1.21273e-07,0
0,0.00013385186,0
0,1.1976648e-06,0
0,0.00015927675,0
0,4.6853656e-06,0
1,0.99961543,1
0,6.0510774e-07,0
0,6.1431274e-07,0
0,0.00029477215,0
1,0.9999602,1
0,9.74967e-07,0
0,1.2054661e-06,0
0,0.0009789491,0
0,0.00032181063,0
1,0.9999958,1
0,2.3916461e-06,0
0,8.3462364e-05,0
1,0.99909794,1
0,0.0048414655,0
0,5.4472713e-07,0
0,0.00010773248,0
0,2.274346e-07,0
0,1.6822098e-06,0
0,1.2054661e-06,0
0,2.5193156e-05,0
0,2.6286434e-06,0
0,2.120887e-06,0
0,1.1976648e-06,0
0,4.0904915e-06,0
0,4.3729187e-06,0
0,0.00067350717,0
1,0.9999975,1
0,0.00012565212,0
0,0.000347473,0
0,1.9550907e-06,0
0,1.1229357e-06,0
0,1.3871215e-06,0
0,9.394846e-07,0
0,3.092647e-07,0
0,1.6030364e-05,0
0,2.4013843e-05,0
0,8.2726075e-07,0
0,1.6814911e-06,0
0,0.00035557552,0
0,1.1459663e-06,0
0,5.68732e-06,0
0,1.4969706e-06,0
0,1.1189995e-06,0
1,0.999869,1
0,3.774457e-07,0
0,0.0002010471,0
0,1.1861525e-06,0
0,7.66132e-05,0
0,2.5145704e-07,0
0,6.5298275e-07,0
0,3.3889654e-07,0
0,0.00011186505,0
0,0.00015809908,0
1,0.9999875,1
0,3.075088e-06,0
0,5.5332766e-06,0
0,5.505818e-05,0
0,1.0485445e-06,0
0,1.3374747e-06,0
0,2.344464e-06,0
0,1.1182688e-06,0
0,3.305083e-06,0
0,4.7718063e-06,0
0,1.4133016e-06,0
0,4.395203e-06,0
0,1.0485355e-06,0
0,1.2548882e-06,0
0,4.0783283e-07,0
0,1.1272856e-06,0
0,1.5868216e-06,0
0,0.00035723005,0
0,0.00066615135,0
0,1.7952932e-05,0
0,6.9134007e-06,0
0,7.5613866e-07,0
0,8.633364e-07,0
0,4.6143407e-05,0
0,1.1081175e-06,0
0,2.997361e-06,0
1,0.99837166,1
0,1.1976648e-06,0
0,3.729836e-06,0
0,7.2379993e-07,0
0,0.00076059846,0
0,1.4720538e-05,0
0,2.4568715e-06,0
0,6.0320148e-05,0
0,1.0821116e-06,0
0,3.9652273e-06,0
0,2.0305893e-06,0
0,4.266891e-08,0
0,9.45519e-06,0
0,1.1861525e-06,0
1,0.9999504,1
0,0.000145363,0
0,3.4034508e-06,0
0,2.8815255e-06,0
0,0.00041815222,0
0,7.207452e-05,0
0,0.00012614542,0
0,1.1467916e-06,0
0,0.00010838608,0
0,1.2511503e-06,0
0,0.00032968502,0
1,0.9974815,1
0,0.0040424853,0
0,3.2593614e-06,0
1,0.99831176,1
0,4.868853e-05,0
0,1.3614846e-05,0
0,1.2297245e-07,0
0,0.0001495739,0
0,8.4574464e-07,0
0,3.9242595e-06,0
0,5.703218e-06,0
0,1.4265518e-06,0
0,9.4109777e-07,0
0,1.0998119e-06,0
0,9.3819887e-07,0
0,4.7200333e-06,0
0,6.862735e-06,0
0,1.3097495e-06,0
0,4.984152e-05,0
0,8.2726075e-07,0
0,1.0781848e-06,0
0,7.62221e-05,0
0,6.2794646e-07,0
0,7.358856e-07,0
0,2.2094923e-07,0
0,0.00076461985,0
0,1.8244755e-06,0
0,7.902997e-07,0
0,1.8292176e-06,0
0,6.594782e-07,0
0,7.2779864e-07,0
0,1.1976648e-06,0
0,6.7286896e-06,0
0,0.000117596814,0
0,5.9456456e-06,0
1,0.9998888,1
0,1.6341603e-05,0
0,5.505818e-05,0
0,4.438668e-05,0
0,0.00014633316,0
0,8.2726075e-07,0
0,0.00016452663,0
0,1.6814911e-06,0
0,8.577574e-07,0
0,1.07848555e-05,0
0,2.4754103e-08,0
1,0.99993885,1
0,1.8595944e-06,0
0,0.00011365877,0
0,4.900435e-05,0
0,8.2492435e-05,0
0,4.3061314e-07,0
0,8.5050306e-07,0
0,1.13347205e-05,0
0,7.264324e-06,0
0,9.17625e-06,0
0,0.0003167445,0
0,1.4889015e-05,0
0,8.024145e-07,0
0,1.3162244e-06,0
0,8.577574e-07,0
0,9.8722485e-06,0
0,5.5077936e-07,0
0,6.8958525e-07,0
0,6.3455883e-07,0
0,0.00032310854,0
0,3.4754398e-06,0
0,7.825352e-06,0
1,0.99943966,1
0,3.12134e-05,0
0,0.00011185406,0
0,2.2104112e-07,0
0,1.1861525e-06,0
1,0.9999336,1
0,2.3945215e-05,0
0,0.00024810823,0
0,5.999442e-05,0
0,9.326607e-07,0
0,8.8135886e-07,0
0,1.0998119e-06,0
0,3.8062337e-06,0
0,0.0002633822,0
0,1.3956817e-06,0
0,4.6563473e-05,0
0,0.00012735244,0
0,4.34041e-05,0
0,1.2372318e-07,0
0,5.6391383e-07,0
1,0.9999801,1
0,9.360602e-07,0
0,1.1512066e-06,0
0,4.595706e-07,0
0,3.751883e-07,0
0,3.050026e-06,0
0,1.1976648e-06,0
1,0.999871,1
0,5.762763e-05,0
0,1.6502379e-06,0
0,5.333395e-07,0
0,5.5107794e-06,0
0,9.647907e-07,0
0,1.1976648e-06,0
0,1.061537e-06,0
0,2.3305927e-05,0
0,4.2681677e-06,0
0,2.1845185e-06,0
1,0.9999088,1
0,7.2779864e-07,0
0,6.539225e-07,0
0,1.9969339e-06,0
0,1.5658772e-05,0
0,1.0135384e-06,0
0,0.000518429,0
0,1.3097495e-06,0
1,0.99999094,1
0,5.370363e-07,0
0,1.1796985e-06,0
0,3.4923934e-07,0
0,8.896414e-07,0
0,0.00015412996,0
0,6.2852137e-06,0
0,3.6702627e-07,0
0,1.1081175e-06,0
0,5.8081132e-05,0
0,0.00011033938,0
0,8.934414e-05,0
0,9.979164e-06,0
0,1.1850403e-05,0
0,8.417348e-06,0
0,9.5209325e-05,0
0,0.0001136761,0
0,7.411768e-06,0
0,1.4387086e-06,0
0,6.406602e-07,0
0,3.0167728e-05,0
0,8.345809e-06,0
0,4.0005547e-05,0
0,2.8551206e-06,0
0,3.2359499e-06,0
0,9.647907e-07,0
0,1.4030647e-05,0
0,8.9026435e-07,0
0,0.00029990642,0
0,2.4879691e-06,0
0,6.032331e-05,0
0,5.9046e-07,0
0,0.0004417226,0
0,5.8569293e-07,0
