y_true,fraud_probability,prediction_at_0_50
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.2342711978674192,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9982020814998779,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1724683974383967,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.005446009389671362,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
1,0.9992900472796064,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.09092860902928031,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005643232902917264,0
0,0.00013666116860414817,0
0,0.0,0
0,0.004328728303223521,0
0,0.0002728942921681308,0
0,0.021871389988640952,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.06167675073301251,0
0,0.0,0
0,0.0,0
0,0.00042707986167939594,0
0,0.00022927455469421405,0
0,0.005643232902917264,0
0,0.0,0
0,0.3112449710744677,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00015015015015015014,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.00042707986167939594,0
0,0.0,0
1,0.9997528420351368,1
0,0.0,0
0,0.0,0
0,0.00045911403146049577,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
1,0.9709320373531758,1
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0011757642819004576,0
0,0.007916471220686701,0
0,0.0,0
0,0.22818737222911561,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00018621973929236498,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
1,0.9990614501212143,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00037037037037037035,0
0,0.004328728303223521,0
0,0.014475111182784982,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.02666666666666667,0
0,0.0,0
0,0.0010735834559765717,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.12921625918508717,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9070478369500495,1
0,0.004519259933272672,0
0,0.0,0
0,0.0016536034615666135,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,3.824732390855861e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992939097747783,1
0,0.004328728303223521,0
0,0.00030769387343130834,0
0,0.0,0
0,0.004328728303223521,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.005925925925925926,0
0,0.0,0
0,0.0,0
1,0.868277195092932,1
0,0.0,0
0,0.8973563671301277,1
0,0.0,0
0,0.0,0
0,0.21450058301910066,0
0,0.0,0
0,0.0,0
0,0.17529875392790076,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.00022927455469421405,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.027124517807613137,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,3.824732390855861e-05,0
0,0.004328728303223521,0
0,0.0,0
0,0.30749882619134394,0
0,0.0,0
0,0.01735213005536828,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.3227962621205872,0
0,0.018974658553620908,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
1,0.9997116279350386,1
0,0.003924105217766278,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9932000944193411,1
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.000588985497912967,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.007407159675772541,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.4923182257098232,0
0,0.00013666116860414817,0
0,0.00037037037037037035,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.00041549429398657903,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00307843137254902,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00010472183809310246,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0016536034615666135,0
0,0.0,0
0,0.00677706349129824,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0011188254533241802,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.006690004097908148,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.009946160518067994,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00037037037037037035,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9747671380777043,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01808641975308642,0
0,0.0,0
0,0.006666666666666667,0
0,0.00013666116860414817,0
0,0.02479927065694347,0
0,0.00020313568278869205,0
0,0.0,0
0,0.7332219450480899,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.15507798646704749,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8538940926282599,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9960568895121699,1
0,0.0,0
0,0.00015015015015015014,0
0,0.0,0
0,0.6885581969237418,1
0,0.0,0
0,7.21774657026178e-05,0
1,0.999196524729139,1
0,0.0571326113468461,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1652158528849082,0
1,0.9983171131550256,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0,0
0,0.013313540973462181,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9959028109208341,1
0,0.026012760659819483,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0002728942921681308,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.00020313568278869205,0
0,0.00044752846376767887,0
0,0.0,0
0,0.0002728942921681308,0
1,0.6617518472264844,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9988193905447504,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06488106962718997,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0002728942921681308,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.004328728303223521,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.029112085380621634,0
0,0.0,0
0,0.00037037037037037035,0
0,0.0,0
0,0.0008058608058608059,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.16328896244171476,0
0,0.00048484848484848484,0
0,0.00048484848484848484,0
0,0.0,0
0,0.6984277327140784,1
0,0.0008058608058608059,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.24087479715821328,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00010472183809310246,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0014567336211667166,0
0,0.01099539496989019,0
0,0.0003741683876158522,0
1,0.9916037837106109,1
0,0.0164765662362506,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997519318587589,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.040454432402383916,0
0,0.0005555555555555556,0
0,0.0005555555555555556,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00016869533838524803,0
1,0.9995603613081462,1
1,0.9995708207148452,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.050565055540145426,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006342134217834752,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006222222222222223,0
0,0.0,0
0,0.00037037037037037035,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8318464164497791,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
1,0.9997478970685836,1
0,0.10717112504843733,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.16901275105199626,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00662691334114809,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
1,0.9885915549691032,1
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.004328728303223521,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9985159955757597,1
0,0.008127724537301702,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.05285337596869294,0
0,0.09132407667576817,0
0,0.0,0
0,0.00662691334114809,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4726412620757651,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00057739993022015,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.7829652376984094,1
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
1,0.9855101623079586,1
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.10824788988613261,0
1,0.9986205377310263,1
0,0.0,0
0,0.0001711015130075922,0
1,0.8134825278286019,1
0,0.0017626250668405466,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05216216216216216,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.24641163718367445,0
0,0.0,0
0,0.0,0
0,0.005643232902917264,0
0,0.0,0
1,0.9839788447089014,1
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17666047833968188,0
0,0.0012648192812104336,0
1,0.9992883659008758,1
0,0.0,0
0,0.00022927455469421405,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00307843137254902,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17855225514797746,0
0,0.00026130872447531386,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
1,0.8014759879929263,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0920148811301981,0
0,0.0,0
0,0.0,0
0,7.268766831200264e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997020816979216,1
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.16314396420338648,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05116335834960773,0
1,0.6800205714645086,1
0,0.0008975683701625405,0
0,0.0,0
1,0.8272850828666843,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012299270656943468,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0010823876386950458,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.14585181333334363,0
0,0.0,0
1,0.987248577307215,1
0,0.0,0
0,0.00022927455469421405,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.973572117629451,1
0,0.0,0
0,0.00677706349129824,0
0,0.004519259933272672,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00048484848484848484,0
0,0.07533232803882911,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9742785799486421,1
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997585573711534,1
0,0.00037037037037037035,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.005343873517786562,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
1,0.9991441977325533,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
1,0.9997488015139324,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9601194138944074,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997476002670087,1
0,0.0,0
0,0.0005555555555555556,0
0,0.004328728303223521,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00034213421783475237,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010955641644371612,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.03162230861244019,0
0,0.007139286026932049,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.46079820650634523,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0008631280257590964,0
0,0.0,0
0,0.006666666666666667,0
0,4.8192769122696875e-05,0
0,0.0,0
0,0.004328728303223521,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
1,0.9732265070665364,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.006571403752605976,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
1,0.9986080404438572,1
0,0.00020313568278869205,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006274509803921568,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0003741683876158522,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.059550741802097275,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0005555555555555556,0
0,0.00024086012238703098,0
0,0.0009638833359802168,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00020313568278869205,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.00024086012238703098,0
0,0.0001711015130075922,0
0,0.0,0
0,0.005833333333333334,0
0,0.00041549429398657903,0
0,0.0068356430458187695,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0011852212712954863,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00042707986167939594,0
1,0.964407095913909,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01245469066486639,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
1,0.9826891328406,1
0,0.00041549429398657903,0
0,0.0,0
0,0.00034213421783475237,0
0,0.0003741683876158522,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00026130872447531386,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
1,0.9973316437108701,1
0,0.00026130872447531386,0
0,0.00022927455469421405,0
0,0.0,0
0,0.19669148901474978,0
0,0.2408790218894664,0
0,0.0,0
0,0.010519259933272674,0
0,0.0,0
0,0.2825675145616,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1583561248547594,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.010766488413547238,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.23682004666838197,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01240473708593931,0
1,0.9561341248986226,1
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9995603613081462,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0005555555555555556,0
0,0.15585974903827024,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005343873517786562,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012592592592592593,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.03135401733697201,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0016877637130801688,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.12017838451811386,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008963704377717117,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0806369002980233,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.01968707701574937,0
0,0.0,0
0,0.0,0
1,0.985855078415492,1
0,0.0,0
